id,number_of_commits_that_broke_prod,first_name,last_name,email,isbn_of_favorite_book,ssn,earned_wages,favorite_movie,total_withholding,bonuses,number_of_pets_owned
8106815536,4,Cathi,Randall,crandall0@twitpic.com,352867143-2,834-89-1993,97450.99,The Adventures of Sherlock Holmes,19490.198,4177.87,2
3015550519,2,Rubina,Khilkov,rkhilkov1@reverbnation.com,932193400-6,382-80-9435,83117.53,All the Young Men,16623.506,7400.61,3
2093650223,4,Dix,Sherington,dsherington2@amazon.de,257609828-2,487-12-3388,88370.15,Saving Lincoln,16790.3285,21074.85,2
8987129845,6,Elysee,Springell,espringell3@bloomberg.com,065533480-7,150-71-8248,86171.66,Ca$h,9478.8826,7332.16,3
5965845103,6,Jameson,Fancett,jfancett4@boston.com,467817097-9,433-06-2040,87913.44,Extreme Measures,9670.4784,5578.88,2
4407029560,3,Lisette,Krebs,lkrebs5@dmoz.org,925387421-X,644-94-3631,72015.66,Fiddle-de-dee,6481.4094,8638.01,2
3530635286,2,Sascha,Fielder,sfielder6@e-recht24.de,771769053-5,895-98-7237,87587.61,Metro Manila,14889.8937,8909.46,2
2476690422,1,Jorgan,Tregunnah,jtregunnah7@google.es,622930510-0,316-39-2394,88838.41,Lipstick,11548.9933,2694.35,2
6952698167,0,Sissy,Magauran,smagauran8@is.gd,058027545-0,509-82-9398,91513.82,Earth vs. The Spider,21963.3168,8767.13,2
7561973020,3,Leonanie,MacGiany,lmacgiany9@un.org,337344342-3,625-12-0893,86388.84,Martin,10366.6608,2975.15,2
1084681501,0,Rutherford,Natwick,rnatwicka@mapy.cz,917093092-9,867-16-1782,91502.46,Major League II,9150.246,3272.61,1
2038295174,0,Enrichetta,Filipputti,efilipputtib@elpais.com,631981479-9,873-61-0253,95323.32,A (Momo e no tegami) Letter to Momo,18111.4308,11201.21,3
5544759529,5,Toddie,Taig,ttaigc@plala.or.jp,559579456-9,145-45-1646,99147.69,Carousel,10906.2459,5335.74,2
3265267784,4,Jerald,Jeacop,jjeacopd@mapy.cz,401572527-1,771-44-0136,86208.06,Paper Birds (Pájaros de papel),10344.9672,2254.14,2
3829611552,4,Arne,Healings,ahealingse@cbc.ca,808031085-8,431-28-1661,88113.48,No Way Out,8811.348,11911.62,2
4357323584,4,Zita,Lasseter,zlasseterf@unc.edu,388379875-4,461-58-5296,88462.15,Love You You,11500.0795,621.88,2
3932733096,0,Cornie,Tebboth,ctebbothg@purevolume.com,175988845-1,388-34-4927,90570.39,Teheran 43: Spy Ring (a.k.a. Assassination Attempt) (Tegeran-43),8151.3351,0,2
1986681335,9,Sada,Gateland,sgatelandh@slideshare.net,577645995-8,764-01-9017,73206.9,Contract Killers,5124.483,1632.16,1
5269431858,1,Gwendolen,Yelland,gyellandi@illinois.edu,835003097-6,334-68-9236,81822.83,Sound and Fury,6545.8264,245.01,1
5886684719,4,Madge,Brasseur,mbrasseurj@oakley.com,620365639-9,781-49-7493,78130.57,Mother Wore Tights,6250.4456,4289.79,2
7404576415,6,Derron,Ottawell,dottawellk@fema.gov,233028793-3,763-40-9376,79676.22,The Sea Chase,6374.0976,3302.12,2
