id,number_of_commits_that_broke_prod,first_name,last_name,email,isbn_of_favorite_book,ssn,earned_wages,favorite_movie,total_withholding,bonuses,number_of_pets_owned
6328526342,0,Chev,Ikringill,cikringill0@free.fr,631878748-8,428-83-0656,93805.18,Sybil,15008.8288,9216.95,2
3828785298,8,Marcela,Hulburt,mhulburt1@163.com,650058803-7,875-53-7727,83322.28,Fitna,12498.342,0,1
1755694342,7,Leland,Cubbin,lcubbin2@about.com,238728305-8,340-82-6998,95408.89,Rain or Shine,16219.5113,4567.83,2
5989349963,8,Meredith,Pontain,mpontain3@si.edu,746378441-X,456-39-7178,90163.88,Growth,11721.3044,0,2
8902154998,1,Sutherland,Aucoate,saucoate4@xing.com,644894255-6,432-62-4763,84172.54,Resident Evil: Retribution,18517.9588,2384.59,2
2547502925,7,Del,Hallyburton,dhallyburton5@ucsd.edu,757882173-3,809-88-3191,81830.96,Unborn in the USA: Inside the War on Abortion,11456.3344,8730.55,2
4156137988,0,Debora,Preedy,dpreedy6@hexun.com,877303165-8,485-90-9560,93628.17,The Odd Couple,16853.0706,478.19,3
8935825859,6,Dav,Eseler,deseler7@dell.com,534505766-4,113-36-3877,91609.95,Eternal Sunshine of the Spotless Mind,13741.4925,924.31,2
2610770340,3,Krystalle,Cuckoo,kcuckoo8@google.co.uk,120533039-9,551-90-9212,82522.03,As Long as You've Got Your Health (Tant qu'on a la santé),14028.7451,1640.53,2
2354254717,7,Boone,Otterwell,botterwell9@wsj.com,801917423-0,613-32-1312,86153.78,Queen of Scots Mary,4307.689,3945.6,2
1277495327,2,Webb,Lardge,wlardgea@army.mil,269991007-4,364-35-1461,84152.68,The Green,7573.7412,10645.64,2
9576184460,7,Kerrin,Jurgensen,kjurgensenb@csmonitor.com,269347319-5,889-24-9000,81463.51,Nas: Time Is Illmatic,12219.5265,8905.55,2
5027310978,8,Letizia,Tiffany,ltiffanyc@zdnet.com,714970737-8,641-47-7668,92097.86,13 Beloved (13 game sayawng),11051.7432,0,2
4663912109,5,Maggi,Vaughten,mvaughtend@t-online.de,655846281-8,218-20-1719,91774.66,Chris Rock: Bring the Pain,11012.9592,6730.41,2
1310978433,2,Ronnie,Bertelet,rbertelete@bing.com,429476391-4,496-78-0382,92786.0,The (La casa muda) Silent House,12990.04,7495.18,3
