id,number_of_commits_that_broke_prod,first_name,last_name,email,isbn_of_favorite_book,ssn,earned_wages,favorite_movie,total_withholding,bonuses,number_of_pets_owned
7858728431,6,Jermaine,Gwynne,jgwynne0@livejournal.com,522156475-0,464-23-5486,83781.13,Galaxy of Terror (Quest),10891.5469,6266.42,2
0858660385,9,Renaud,Bryceson,rbryceson1@constantcontact.com,682324351-1,561-47-0921,86010.8,Broken Embraces (Los abrazos rotos),8601.08,3226.49,2
4058110546,0,Clarke,Birtley,cbirtley2@forbes.com,398700641-2,794-80-9085,83959.22,First Daughter,10914.6986,2082.29,2
2455423204,2,Aggi,Tumielli,atumielli3@cbslocal.com,175822882-2,633-72-6468,90522.21,Manhunt,11767.8873,3188.55,2
9512298635,4,Isiahi,Rockey,irockey4@toplist.cz,099529770-3,632-85-9138,90995.42,Mr. Wonderful,11829.4046,685.06,2
7923039860,4,Quintina,Littleton,qlittleton5@elpais.com,795008442-1,692-85-0606,97764.51,1990: The Bronx Warriors (1990: I guerrieri del Bronx),16619.9667,2079.28,2
8878671355,7,Goldie,Devaney,gdevaney6@amazon.co.uk,539232888-1,491-51-5399,92089.84,Walled In,17497.0696,8905.9,3
6999096317,0,Tera,Cicchillo,tcicchillo7@feedburner.com,984606401-2,106-22-7970,88657.49,All the King's Men,10638.8988,1076.72,3
5664481447,3,Anabal,Musicka,amusicka8@ucoz.ru,885237048-X,767-70-7421,86370.97,Must Have Been Love,20729.0328,0,2
3738399577,3,Gui,Wellstead,gwellstead9@g.co,933180580-2,102-60-3547,91178.66,Dumb and Dumberer: When Harry Met Lloyd,15500.3722,8627.43,2
1944416471,4,Arne,Stebbin,astebbina@zdnet.com,614667167-3,147-95-0505,89974.46,Snug as a Bug (U Pana Boga za piecem),12596.4244,6760.1,3
7964380168,6,Brewster,Woolfenden,bwoolfendenb@huffingtonpost.com,331005328-8,424-54-2038,87858.65,The (Le crime de Monsieur Lange) Crime of Monsieur Lange,15814.557,879.54,2
7732489969,3,Genny,Haitlie,ghaitliec@oracle.com,380034559-5,269-15-0579,86433.94,Naked Killer (Chik loh go yeung),18151.1274,3730.46,2
6669015984,3,Leontine,Swepson,lswepsond@icio.us,563102205-2,745-88-5292,92950.25,Cockpit,11154.03,9923.42,2
8484502007,7,Lefty,Dulanty,ldulantye@walmart.com,970470274-4,262-92-4560,107213.34,The Ace of Hearts,16082.001,0,2
7150584748,4,Sarina,Jouannin,sjouanninf@slashdot.org,101040451-2,423-78-8344,99083.81,Holy Matrimony,11890.0572,0,2
8598370576,6,Amory,Janowicz,ajanowiczg@huffingtonpost.com,691156730-0,202-22-4228,89589.39,alaskaLand,14334.3024,0,2
9670148480,1,Vachel,Brignell,vbrignellh@hubpages.com,574896552-6,731-23-0537,92945.97,A Chinese in a Coma,4647.2985,7813.28,3
1477246789,2,Harley,Ramard,hramardi@cdc.gov,010232951-6,716-16-4301,93070.3,MGS: Philanthropy,14891.248,6237.42,2
5264782369,0,Betteann,Pennoni,bpennonij@symantec.com,028955074-2,290-95-2958,92541.41,Drag Me to Hell,13881.2115,0,2
0680798242,7,Fawne,MacArdle,fmacardlek@globo.com,248267615-0,784-97-0613,86530.68,Slumdog Millionaire,16440.8292,2887.76,3
1536571490,8,Guss,McCloughen,gmccloughenl@mapquest.com,522792612-3,240-09-0826,90581.06,War and Peace (Voyna i mir),7246.4848,0,2
2117561489,3,Marline,Hardinge,mhardingem@wufoo.com,588994141-0,199-64-2423,82609.18,Goal! The Dream Begins (Goal!),12391.377,1298.45,2
2653371545,8,Mohandis,Summerson,msummersonn@yale.edu,728317169-X,423-35-5067,88022.05,The N Word,14963.7485,9867.14,2
4248491370,4,Kimberli,Blakeman,kblakemano@example.com,504601497-1,384-19-7999,85615.73,Love Streams,17123.146,2207.05,2
