id,number_of_commits_that_broke_prod,first_name,last_name,email,isbn_of_favorite_book,ssn,earned_wages,favorite_movie,total_withholding,bonuses,number_of_pets_owned
4065162785,4,Brett,Bjerkan,bbjerkan0@webnode.com,885887946-5,624-85-0227,84098.75,Chiedimi se sono felice,10091.85,8292.32,2
4983846999,6,Dunn,Limon,dlimon1@wix.com,429016962-7,833-78-3255,86297.01,Mountaintop Motel Massacre ,11218.6113,0,3
4900027847,7,Jerry,Olner,jolner2@huffingtonpost.com,754083651-2,780-17-6971,82757.51,Men with Brooms,12413.6265,0,3
6918789457,6,Junia,Gaine of England,jgaineofengland3@google.co.jp,622169460-4,283-50-8987,95676.29,The Banshee Chapter,13394.6806,0,2
8608971917,Sex,15321.7998,5633.2 2,Margarette,Wasielewicz,mwasielewicz4@prnewswire.com,417845777-2,102-11-1551,85121.11,Power in Music Video Dreamworlds II: Desire,2
4464367119,5,Dorian,Makin,dmakin5@chron.com,629549911-2,567-25-4399,91546.75,Crush,14647.48,2948.19,2
7601512096,1,Raynell,Giddy,rgiddy6@paginegialle.it,212731898-6,216-93-1598,90174.4,Jimmy Neutron: Boy Genius,11722.672,9610.89,3
0961156910,4,Orsola,Daspar,odaspar7@vimeo.com,575673333-7,204-93-1741,88370.42,Forget Me Not,13255.563,1790.24,3
6226711086,5,Nevins,Brimman,nbrimman8@businesswire.com,390114565-6,741-72-7879,72577.0,Death by Hanging (Koshikei),12338.09,6981.99,2
6245953065,6,Harp,Bairnsfather,hbairnsfather9@wikia.com,860236430-X,455-37-6978,95361.18,Chance Pe Dance,15257.7888,11809.22,3
1906891486,1,Ajay,Jeynes,ajeynesa@psu.edu,284242383-6,427-12-8005,82205.89,X2: X-Men United,14797.0602,4960.43,2
8044637761,5,Leandra,Wetherburn,lwetherburnb@bizjournals.com,299506689-4,380-72-3871,88794.61,Dante's Inferno Animated,15095.0837,0,3
2491064189,4,Lewes,Lush,llushc@bravesites.com,657948497-7,759-90-0323,93408.2,The Homesman,11208.984,6543.6,3
5900950417,5,Tamar,Railton,trailtond@ycombinator.com,390050752-X,423-88-7188,86991.19,Scanners III: The Takeover (Scanner Force),10438.9428,3991.98,2
2964837694,10,Henka,Bussey,hbusseye@bing.com,684214198-2,704-55-9845,90812.17,The President's Analyst,11805.5821,12459.18,2
1608028313,5,Kayla,Rossborough,krossboroughf@geocities.jp,333879893-8,328-58-4684,90226.29,Beyond Justice,14436.2064,5627.6,2
1373685905,3,Ottilie,Skellorne,oskellorneg@kickstarter.com,702504304-4,418-71-8305,87923.53,The African,14947.0001,6947.89,1
1174907746,1,Kira,Everard,keverardh@usgs.gov,338426692-7,806-51-0187,83473.66,Back Soon,14190.5222,18479.56,2
6508857142,5,Estrella,Aymeric,eaymerici@instagram.com,262312312-8,531-11-3238,83922.33,Meltdown (Shu dan long wei),11749.1262,7505.0,2
5740123135,3,Jed,Forsyde,jforsydej@mysql.com,998093049-7,166-61-9745,86225.08,Sleeping Dogs Lie (a.k.a. Stay),18969.5176,4720.1,2
2194849548,2,Ursola,Foxcroft,ufoxcroftk@yandex.ru,829135256-9,176-86-0745,93701.95,Animal Crackers,12181.2535,7324.87,1
6686573671,5,Nelle,Emerton,nemertonl@pagesperso-orange.fr,692586446-9,186-60-0976,79720.08,Dead Awake,15146.8152,4334.03,2
5422950798,4,Alfons,Verheyden,averheydenm@indiegogo.com,603624208-5,445-22-9451,94533.24,100 Bloody Acres,13234.6536,9480.31,2
7746726607,7,Adelaida,Nuttall,anuttalln@linkedin.com,744179049-2,316-45-6698,81437.41,The Doll Squad,9772.4892,6973.08,2
8187780436,6,Evered,Blasik,eblasiko@nature.com,310936524-3,182-14-4177,85440.62,The Tenant of Wildfell Hall,11961.6868,4647.04,2
0088871215,2,Ally,Kief,akiefp@ifeng.com,849463470-4,530-88-6813,89394.65,Memphis Belle,10727.358,9548.13,2
8130272776,5,Debra,Santen,dsantenq@ovh.net,035894996-3,421-18-3858,99281.28,Everybody's Acting,14892.192,1243.68,2
0218249888,11,Chiquita,Leys,cleysr@chicagotribune.com,559540933-9,449-22-7201,89063.58,Mahjong (Ma jiang),9796.9938,1295.27,2
7249627147,3,Alexis,Fyfe,afyfes@google.pl,838580740-3,383-40-1632,77180.41,Urban Menace,12348.8656,11087.7,2
1789328551,3,Wynne,Goodlatt,wgoodlattt@quantcast.com,622704347-8,678-61-4353,86390.62,The Jackal,12094.6868,7007.64,1
4260218441,5,Deeann,Dobbson,ddobbsonu@godaddy.com,434158093-0,456-98-6116,84421.3,Maria's Lovers,18572.686,5504.8,1
5971007513,3,Norene,Bernardinelli,nbernardinelliv@sina.com.cn,290627143-8,122-38-1519,83926.04,Witch Hunt,11749.6456,0,2
3846043141,6,Alvis,Dorr,adorrw@usda.gov,933470861-1,573-74-2471,87894.86,It Should Happen to You,20215.8178,11108.96,2
0006415261,1,Susannah,Hiner,shinerx@scientificamerican.com,515546814-0,304-67-7442,86626.83,Mr. 3000,14726.5611,1556.75,2
3152181302,5,Dulcinea,Warrack,dwarracky@aboutads.info,646190038-1,761-87-1369,86953.08,Deepstar Six,14782.0236,0,2
5307046782,4,Nigel,Snasel,nsnaselz@pbs.org,338356203-4,636-21-9404,87960.17,Mike Bassett: England Manager,10555.2204,0,2
6327460100,4,Hale,Salterne,hsalterne10@auda.org.au,188001909-4,770-23-3110,93811.05,Je préfère qu'on reste amis,11257.326,0,2
6179266123,7,Dorie,Bucklan,dbucklan11@icq.com,456953836-3,786-30-9274,85421.25,L') Cold Water (Eau Froide,10250.55,7877.38,3
7630969201,8,Margeaux,Machon,mmachon12@spiegel.de,283337689-8,205-23-3165,94088.05,Exotica,9408.805,0,2
5864339075,6,Mariann,McNeilly,mmcneilly13@imdb.com,732938132-2,747-06-6648,80592.66,Detachment,8059.266,4606.81,2
0375597905,5,Penelopa,Dyzart,pdyzart14@sfgate.com,580425403-0,265-59-8768,83257.83,Lola,10823.5179,11190.48,2
0877271275,4,Costa,Gregine,cgregine15@symantec.com,616505916-3,599-77-0217,93321.67,Berlin 36,10265.3837,3569.99,2
4162068526,2,Rufe,Alyonov,ralyonov16@furl.net,640290531-3,716-63-4334,91090.7,The Pumaman,20039.954,5160.22,3
3440816877,0,Ora,Dunrige,odunrige17@ihg.com,199229514-X,658-56-1301,92764.88,Whatever,14842.3808,9419.66,2
4578964477,6,Mari,Kas,mkas18@goo.ne.jp,743723070-4,366-35-4475,81837.97,Fast and Beautiful Hard,13912.4549,7065.85,2
2424615799,3,Tarra,Dorricott,tdorricott19@devhub.com,690182831-4,474-66-9054,86624.58,Jay Mohr: Funny for a Girl,9528.7038,142.7,1
0206874464,8,Sallyann,Swalteridge,sswalteridge1a@deviantart.com,884253853-1,541-94-8312,85553.5,Bloodline,15399.63,3280.79,1
4434406124,2,Cortney,Tremblot,ctremblot1b@netscape.com,039779940-3,678-45-4696,91778.1,Shadow Conspiracy,11931.153,5006.14,1
5794354178,6,Felipa,Cockett,fcockett1c@netlog.com,973854622-2,690-10-7609,88626.47,Saw VII 3D - The Final Chapter,9748.9117,8537.12,2
0792765095,7,Arnuad,Bowery,abowery1d@typepad.com,297170947-7,407-30-2198,90089.75,Britannia Hospital,14414.36,8623.21,1
2900950406,11,Yehudi,O'Fergus,yofergus1e@google.co.jp,382922743-4,388-98-5041,82719.55,El) Birdsong (Cant dels ocells,7444.7595,1678.43,2
6899106744,6,Roderick,Glitherow,rglitherow1f@phpbb.com,439022616-9,178-16-6034,83025.01,The Man from Planet X,9132.7511,3482.81,2
3546193490,2,Clemence,Kingcott,ckingcott1g@yale.edu,931213330-6,898-37-2397,98290.3,The Goodbye Girl,17692.254,5662.87,2
2214728090,3,Jania,Klishin,jklishin1h@bloglovin.com,170862974-2,238-64-9489,77215.3,Sanjuro (Tsubaki Sanjûrô),7721.53,376.24,2
9964305419,1,Amandy,Furzey,afurzey1i@weibo.com,444218497-6,625-72-8951,89757.62,The Clan of the Cave Bear,6283.0334,1532.41,1
3630176623,5,Gabriel,Goomes,ggoomes1j@java.com,593278323-0,749-98-3849,93361.66,American Madness,18672.332,3356.27,2
2403528609,7,Dolph,Tabert,dtabert1k@army.mil,950972866-7,347-89-0331,75912.85,Blondie Knows Best,12905.1845,5476.65,3
8284318237,2,Thomasine,Ballantyne,tballantyne1l@google.ca,868978725-9,884-27-5583,88380.09,The Mountain,12373.2126,12315.12,1
6919570831,2,Lavinie,McCullum,lmccullum1m@sphinn.com,208378786-2,220-58-3564,87303.13,There Was a Father (Chichi ariki),12222.4382,13941.5,2
0798799668,5,Vilhelmina,Bicker,vbicker1n@ft.com,565895911-X,140-62-8656,98146.7,Playing from the Plate (Grajacy z talerza),5888.802,1198.74,2
3442584116,8,Maris,Le Brum,mlebrum1o@diigo.com,029144341-9,668-96-9715,80225.05,Warrendale,8022.505,2364.29,3
4503420429,2,Celestia,Mutimer,cmutimer1p@vimeo.com,658663440-7,219-29-7766,91739.25,The Mighty Macs,9173.925,14349.41,1
8162555536,9,Perrine,Vowels,pvowels1q@guardian.co.uk,419262790-6,252-41-4364,91297.16,The Man Who Fell to Earth,14607.5456,2361.7,1
1986746011,4,Perkin,Grills,pgrills1r@4shared.com,411554526-7,469-13-7028,87664.13,Coyote Ugly,9643.0543,6515.4,3
4050135833,8,Jasen,Castaneda,jcastaneda1s@bloglines.com,897880434-9,745-61-3121,88971.53,Landscape with a Woman (Zena s krajolikom),6228.0071,11383.28,2
7005549163,1,Jacquelyn,Roches,jroches1t@yale.edu,666403336-4,554-45-3876,92581.83,Seitsemän veljestä,8332.3647,0,2
9335285722,3,Omar,Hayer,ohayer1u@163.com,798410840-4,524-30-6531,87433.2,The Princess Diaries 2: Royal Engagement,11366.316,4883.72,2
0997487364,4,Phillida,Ornelas,pornelas1v@gizmodo.com,802534857-1,207-53-7840,89540.03,Cold in July,11640.2039,2397.95,2
