id,number_of_commits_that_broke_prod,first_name,last_name,email,isbn_of_favorite_book,ssn,earned_wages,favorite_movie,total_withholding,bonuses,number_of_pets_owned
0947550542,7,Lorilee,Coetzee,lcoetzee0@theguardian.com,913535714-2,438-81-5615,89960.76,The Dark Tower,12594.5064,0,1
0466300581,0,Trenton,Roofe,troofe1@creativecommons.org,715193651-6,163-73-6632,91025.79,Top Five,10012.8369,1769.31,2
7415480759,7,Gunar,Mac Giolla Pheadair,gmacgiollapheadair2@unesco.org,604663817-8,513-75-6138,93060.33,Industrial Symphony No. 1: The Dream of the Brokenhearted,11167.2396,6315.8,2
3227963221,4,Carmencita,Veysey,cveysey3@acquirethisname.com,367361674-9,740-72-1262,93221.35,Att stjäla en tjuv,13983.2025,8037.95,2
2512821730,1,Stace,Sizey,ssizey4@surveymonkey.com,080334259-4,776-24-1136,82723.08,Graceland,14062.9236,6318.09,2
8660057252,6,Manya,Leet,mleet5@yandex.ru,361365170-X,674-92-1967,86683.22,The Bachelor Weekend,14736.1474,8821.3,3
1179861140,2,Alaric,Juniper,ajuniper6@joomla.org,892432191-9,440-83-9307,107232.01,Hen Hop,11795.5211,3732.19,2
4162906912,6,Elwin,Bulbrook,ebulbrook7@phoca.cz,907413101-8,409-15-2980,84318.93,or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) Salo,14334.2181,1922.01,2
6929948268,0,Kennie,Kinig,kkinig8@salon.com,204967525-9,475-77-0720,84353.63,The (Lalka) Doll,8435.363,0,2
8164782882,3,Gabriele,Saggers,gsaggers9@goodreads.com,367206147-6,562-83-1195,78224.09,The Golden Eye,14862.5771,1330.2,2
9428932892,4,Cecilius,Eyes,ceyesa@independent.co.uk,222692600-3,500-08-2739,94905.02,Flower Power Comes Full Circle Back to the Garden,7592.4016,3311.46,2
6756962140,2,Saxon,Pettengell,spettengellb@gravatar.com,211750057-9,216-67-8178,83518.15,The Comedy of Terrors,10857.3595,17944.44,2
1901584593,6,Olva,Biggerstaff,obiggerstaffc@woothemes.com,717325031-5,794-98-9379,96810.37,The (Quai d'Orsay) French Minister,8712.9333,9584.15,1
7250921592,4,Gizela,Matejic,gmatejicd@youku.com,455929250-7,564-01-1674,92990.62,Catacombs,15808.4054,5037.51,3
0923484175,8,Roselle,Brittin,rbrittine@telegraph.co.uk,142983126-X,692-33-6414,84949.82,Gigantic,7645.4838,2475.08,2
1604834021,2,Roman,Glynne,rglynnef@freewebs.com,394186673-7,731-33-9015,86807.92,The (Auf der anderen Seite) Edge of Heaven,9548.8712,10820.59,2
0492115052,5,Chandal,Poxson,cpoxsong@newsvine.com,294130797-4,307-90-2910,92509.57,Chak De India!,12951.3398,3895.44,3
3690041392,3,Sib,Farfalameev,sfarfalameevh@msn.com,052861632-3,688-05-3675,97774.42,Holiday Affair,17599.3956,7756.33,2
5080826681,2,Julie,Oliffe,joliffei@independent.co.uk,201547668-7,585-39-5751,85607.89,Up in Arms,15409.4202,0,1
6823597712,6,Denys,Stopper,dstopperj@home.pl,004605071-X,179-86-5699,89092.42,The Pyx,16927.5598,9467.82,2
8685037654,11,Pasquale,Robinson,probinsonk@etsy.com,220345859-3,227-73-5544,99205.86,The Principal,14880.879,11037.54,2
7172768361,5,Guss,Pidgeley,gpidgeleyl@theguardian.com,794851370-1,598-28-9020,92369.52,Attack on the Iron Coast,12008.0376,5033.1,2
7421479929,4,Marti,Colbert,mcolbertm@about.com,375633979-3,720-95-1901,95143.33,The Color of Milk,14271.4995,0,2
2010898982,5,Julie,Deamer,jdeamern@artisteer.com,941209148-6,110-28-3975,78221.52,Manta - Der Film,2346.6456,15109.62,2
2803517302,2,Temp,Romaine,tromaineo@qq.com,677032398-2,206-67-4327,84099.05,Ghostbusters II,13455.848,584.22,2
3903805297,0,Wynn,Skeene,wskeenep@theglobeandmail.com,435316192-X,104-85-2450,84330.47,Roger & Me,13492.8752,6595.36,2
1729203566,3,Braden,Commings,bcommingsq@aol.com,994060022-4,684-55-5526,92260.55,Svengali,12916.477,488.6,3
3070105742,3,Charmine,Hepher,chepherr@nydailynews.com,435774054-1,880-56-8927,85525.66,Battle for the Planet of the Apes,11118.3358,8384.77,2
5588328299,0,Gordan,O'Calleran,gocallerans@livejournal.com,502689372-4,441-75-9137,90675.17,The Hucksters,10881.0204,7161.73,2
5230668989,3,Federico,Marke,fmarket@adobe.com,460291468-3,329-52-3929,90718.92,Thirteen Ghosts (a.k.a. Thir13en Ghosts),10886.2704,7046.18,3
8445659618,6,Concordia,Melbourn,cmelbournu@fastcompany.com,251338208-0,507-11-0965,92157.76,Crystal Fairy & the Magical Cactus and 2012,18431.552,15136.15,2
4613937485,2,Omar,Paradine,oparadinev@hc360.com,170328353-8,620-95-6265,90112.9,Kickboxer 3: The Art of War (Kickboxer III: The Art of War),10813.548,6607.57,3
9047401379,2,Edee,Ceci,ececiw@reference.com,843891078-5,297-16-4481,80959.2,Garbo the Spy (Garbo: El espía),12953.472,2924.74,2
9981634654,8,Maurene,Eakly,meaklyx@go.com,420716236-4,703-21-6657,86977.44,Desire: The Vampire,13046.616,3434.65,1
3366158840,5,Rudiger,Casacchia,rcasacchiay@plala.or.jp,323996378-7,697-56-2404,93066.19,House on Haunted Hill,12098.6047,6144.31,2
