id,number_of_commits_that_broke_prod,first_name,last_name,email,isbn_of_favorite_book,ssn,earned_wages,favorite_movie,total_withholding,bonuses,number_of_pets_owned
0623381478,1,Katerine,Slocumb,kslocumb0@ovh.net,401148477-6,751-97-6610,90240.24,Buddy,10828.8288,1244.69,2
9717606226,0,Bride,Dearle,bdearle1@cloudflare.com,892816161-4,305-51-8916,92805.28,The Thorn Birds,14848.8448,6391.63,2
7024714417,3,Maryellen,Goldsack,mgoldsack2@mashable.com,377328815-8,633-85-6632,86964.75,The (Le nom des gens) Names of Love,13914.36,13432.11,2
4489770251,0,Dody,Sizey,dsizey3@msn.com,045174288-5,375-21-4264,89134.74,I'll Sleep When I'm Dead,8913.474,0,3
1767962444,3,Clementina,Diggens,cdiggens4@plala.or.jp,685087504-3,454-70-5789,98046.89,Pineapple Express,15687.5024,7216.28,1
5481630427,10,Koralle,Sylvaine,ksylvaine5@123-reg.co.uk,297308295-1,383-92-9051,92375.92,Journey to the Sun (Günese yolculuk),19398.9432,0,3
0191071978,4,Denny,Grissett,dgrissett6@unc.edu,572618487-4,393-98-2550,90773.79,Captivated,12708.3306,9658.32,3
7229646995,9,Torrence,Rowlands,trowlands7@cisco.com,152920545-X,541-99-0931,87170.6,On His Own (a.k.a. My Apprenticeship) (V lyudyakh),10460.472,9149.88,2
3660889121,2,Yelena,Cupper,ycupper8@fema.gov,803411945-8,604-47-7743,89587.44,It Came from Outer Space,9854.6184,10049.36,2
6699958240,0,Kassi,Orrill,korrill9@va.gov,898509719-9,807-98-3180,85138.32,That Evening Sun,12770.748,4591.17,2
6258300596,Long Trailer,14884.5632,986.28 7,Sherye,Lucken,sluckena@archive.org,847865945-5,393-11-1121,93028.52,The Long,2
8032792562,A (Ford Story,14993.487,7827.02 2,Saudra,Caunce,scaunceb@geocities.com,195441671-7,117-35-8869,83297.15,A) Day's Pleasure,2
6654142098,0,Ellerey,Skilbeck,eskilbeckc@jigsy.com,478489068-8,158-88-6719,87840.74,Annie Get Your Gun,14054.5184,10109.3,2
3749877092,1,Hieronymus,Regelous,hregelousd@github.io,064405464-6,382-49-3195,90870.44,Dangerous Moves (La diagonale du fou),12721.8616,8153.24,2
4396304129,4,Nicky,Damper,ndampere@ifeng.com,101910792-8,713-09-1566,91878.21,My New Gun,11944.1673,12789.28,3
